,questions,documents,answers,explanations
195,Besteht durch Metallverunreinigungen in Lippenstiften ein Gesundheitsrisiko?,"Risiko in Einzelfällen unklar Die zitierte Untersuchung des Teams um Studienleiter Liu [1] analysierte 32 Produkte auf deren Metallgehalt. Die geringen Mengen aus dem Lippenstift führen somit zu keiner erhöhten Vergiftungsgefahr. Ob die Verwendung von Lippenstiften daher bei sehr häufiger Nutzung ein Gesundheitsrisiko darstellt, können nur genauere und umfangreichere Untersuchungen zeigen.",unknown,"Mehrere chemische Analysen finden Spuren an Metallen in Lippenstiften, die in hohen Konzentrationen prinzipiell schädlich sein können. In den Analysen wird jedoch nicht geprüft, in welchen Mengen die Metalle tatsächlich aufgenommen werden und ob sie im Körper zu Schäden führen. Insgesamt ist noch zu wenig erforscht, ob für einige der Metall-Verunreinigungen bei sehr häufigem Gebrauch ein Risiko bestehen könnte."
196,Kann Topiramat die Häufigkeit von Migräneattacken verringern?,"Die Autoren fassten die Ergebnisse von 17 Studien zusammen und fanden heraus, dass die Zahl der Kopfwehattacken tatsächlich zurückgeht – allerdings nur um eine in 28 Tagen. [1] Die Übersichtsarbeit zeigt auch positive Auswirkungen auf die allgemeine Lebensqualität, allerdings nur in geringem Maße und nicht ganz widerspruchsfrei. Zwar gehen hier alle Studien in die gleiche Richtung und zeigen eine Wirksamkeit von Topiramat an, aber trotz der Übersichtsarbeit der Cochrane Collaboration ist die Beweislage niedrig, auch weil es noch weitere Kritikpunkte gibt: Die Autoren haben mehrere Interessenskonflikte und es ist möglich, dass Studien mit schlechten Ergebnissen nicht veröffentlicht wurden (publication bias). Wenig Wissen zu chronischer Migräne In der Expertenempfehlung zu Therapie und Versorgung bei chronischer Migräne werden zwei kleine Studien erwähnt, laut denen Topiramat auch bei der chronischen Migräne-Attacken vorbeugen kann [2] .",yes,"Möglicherweise ja. Eine Übersichtsarbeit der Cochrane Collaboration bescheinigt Topiramat die Häufigkeit von Migräne-Attacken bei Erwachsenen geringfügig zu reduzieren, bei einigen Patienten gehen die Attacken sogar deutlich zurück. Dennoch gibt es offene Fragen und die Nebenwirkungen sind nicht zu unterschätzen."
197,Steigert die Feinstaubbelastung das Herzinfarkt-Risiko – selbst wenn die EU-Grenzwerte eingehalten werden?,"Die Untersuchung an über 367.000 Erwachsenen aus 13 europäischen Ländern deutet darauf hin, dass eine Langzeit-Belastung mit Feinstaub das Sterblichkeitsrisiko ganz allgemein erhöht – also lebensverkürzend wirkt [1] . Die Autoren berichteten, dass die Langzeitbelastung mit Feinstaub am Wohnort das Auftreten von Herzinfarkt und instabiler Angina pectoris (‚Herzenge’, ein Vorzeichen eines drohenden Herzinfarkts) wahrscheinlicher macht. Eine englische Kohortenstudie aus 2013 konnte keinen Zusammenhang zwischen Herzinfarkt-Gefahr und Feinstaub-Luftverschmutzung ableiten, jedoch steigerte die Feinstaubbelastung die Risiken anderer Herzerkrankungen. Auch das kurzfristige Einatmen größerer Feinstaub-Mengen macht einen Herzinfarkt möglicherweise wahrscheinlicher.",yes,"Aktuelle Studien aus Europa deuten darauf hin, dass eine alltägliche Feinstaubbelastung das Risiko für akute Herzerkrankungen (Herzinfarkt, Angina pectoris) steigern kann. Auch die allgemeine Sterblichkeit ist möglicherweise schon durch die ‚erlaubte’ Langzeitbelastung innerhalb der aktuellen EU-Grenzwerte erhöht."
198,Sind hormonaktive Substanzen in Kosmetika ein Gesundheitsrisiko?,"Somit ist das Risiko für Parabene nicht mit klinischen Studien nachgewiesen, erst recht nicht das Risiko durch Kosmetika. Viele Chemikalien sind überhaupt nicht erforscht, die Wechselwirkung mit bestimmten Krankheiten ist unbekannt und es ist auch nicht ausreichend geklärt, wann und wie endokrine Disruptoren in die körperliche Entwicklung von Heranwachsenden eingreifen [b] . Der Mensch ist also vielen solcher Einflüsse ausgesetzt, was die Risikobewertung sehr schwierig macht.",unknown,"Zwar enthalten zahlreiche Kosmetika tatsächlich Substanzen, die das Hormonsystem beeinflussen können, ein Gesundheitsrisiko ist aber nicht belegt. Ökologische Folgen sind hingegen bereits nachzuweisen."
199,"Kann ein Nahrungsergänzungsmittel mit Omega-3-Fettsäuren, Lipiden, Vitaminen und Nährstoffen („Souvenaid“) den Verfall der geistigen Leistung bei Alzheimer merkbar bremsen oder aufhalten?","Ein Vergleich der Testwerte von Produkt- und Placebogruppe zu Studienende zeigt keinen merkbaren Unterschied in der Gedächtnisleistung der Teilnehmer. Zwei randomisiert-kontrollierte Studien über sechs bis zwölf Monate [4] sowie eine dritte randomisiert-kontrollierte Studie über 18 Monate [5] zeigen, dass Omega-3-Fett-hältige Fischöl-Kapseln die geistigen Fähigkeiten bei Patienten mit leichtem bis moderatem Alzheimer nicht verbessern können. Ob man den Ausbruch einer Alzheimer-Demenz verhindern oder verzögern kann, wenn man regelmäßig Fischöl-Kapseln zu sich nimmt, ist nicht ausreichend untersucht [6] . Wer Präparate mit Vitamin B6, B12 und Folsäure schluckt, dürfte eine leichte bis milde Alzheimererkrankung nicht am Fortschreiten hindern können [6] .",no,"Drei randomisiert-kontrollierte Studien zeigen, dass ein solches Nahrungsergänzungmittel (Souvenaid®) das Fortschreiten einer Alzheimer-Demenz wahrscheinlich nicht merkbar verlangsamen oder aufhalten kann. Auch die Einnahme von Omega-3-Fettsäure- oder Vitamin B – Zusätzen alleine scheint keine solche Wirkung zu zeigen."
200,Erhöhen Vitamin E-Präparate die Wahrscheinlichkeit frühzeitig zu sterben?,Das Ergebnis: In der Gruppe der Vitamin E beziehenden Personen treten mehr Todesfälle auf als in der Vergleichsgruppe ohne Vitaminzusätze. Auch aus dieser Meta-Analyse resultiert eine leicht erhöhte Sterbezahl durch Vitamin E-Präparate. Dadurch errechnet sich bei Vitamin E-Zufuhr ein um drei Prozent erhöhtes Risiko frühzeitig zu sterben [2] .,yes,"Die Studien zu diesem Thema sind sehr uneinheitlich. Dennoch besteht die Möglichkeit, dass Vitamin E das Sterberisiko erhöht. Eine Meta-Analyse warnt vor hoch dosierten Vitaminpräparaten."
201,Hilft Meditation gegen Stress?,"Zwar wird eine Stressreduktion bei Gesunden gezeigt, nicht jedoch, ob diese tatsächlich auf die Behandlung zurückzuführen ist. Eine neue Übersichtsarbeit [3] fasst 47 Studien zusammen und bringt bessere Daten – auch wenn die Sache kompliziert bleibt: Zwar wirken manche Formen der Meditation gegen Stress, aber nur im Vergleich zu Kontrollgruppen, die keine andere gezielte Behandlung erhalten. Die Autoren einer Übersichtsarbeit zu achtsamkeitsbasierter Stressreduktion [4] schreiben in ihrem Resümee, dass diese Therapieform die mentale Gesundheit verbessert, sowohl bei Gesunden als auch bei einigen Patienten mit psychischen Erkrankungen. Laut der systematischen Übersichtsarbeit von 2014 sind nicht alle Meditationsarten gleich wirksam: Für die achtsamkeitsbasierte Meditation lässt sich eine Wirksamkeit nachweisen, nicht jedoch für transzendentale Meditation, bei der versucht wird, die konzentrierte Aufmerksamkeit aufzulösen [3].",yes,"Verschiedene Formen von Meditation scheinen sowohl bei Gesunden als auch bei Menschen mit psychischen Erkrankungen Stress lindern zu können. Studien dazu sind zahlreich, die Qualität der Studien ist jedoch durchgehend unzufriedenstellend."
202,"Gibt es Methoden, die wirksam gegen hormonell bedingten Haarausfall helfen?","Sehr gut abgesichert ist die Wirksamkeit des Wirkstoffs Minoxidil. Die regelmäßige Anwendung einer 2 oder 3%igen Minoxidil-Lösung auf die Kopfhaut kann bei rund drei von zehn betroffenen Männern zu kosmetisch signifikanten Besserungen führen [6] . Auch bei Frauen mit hormonell verursachtem Haarausfall zeigt die Behandlung mit Minoxidil Wirkung. Ebenfalls wissenschaftlich gut belegt ist die Wirkung von Finasterid [1]  [2]  [4]  [5]  [6] . Es gibt Hinweise, dass der Wirkstoff hormonell bedingten Haarausfall bessern kann, denn er greift ähnlich wie Finasterid in den Hormonhaushalt ein.",yes,"Neben der Eigenhaartransplantation können die Wirkstoffe Finasterid oder Minoxidil (als Lösung) helfen, beide Mittel haben jedoch Nebenwirkungen. Die Wirksamkeit anderer Mittel ist kaum oder nicht abgesichert."
203,Hilft Augentraining einer Kurzsichtigkeit vorzubeugen?,"Eine systematische Übersichtsarbeit fand im Jahr 2005 keine kontrollierte Studie, die einen Effekt von Augentraining auf Kurzsichtigkeit zeigen konnte – und auch keine, die eine vorbeugende Wirkung von Augentraining nahelegen würde [1] . Eine systematische Übersichtsarbeit fand im Jahr 2005 keine kontrollierte Studie, die einen Effekt von Augentraining auf Kurzsichtigkeit zeigen konnte – und auch keine, die eine vorbeugende Wirkung von Augentraining nahelegen würde [1] . Für andere Formen der Fehlsichtigkeit existieren ebenfalls kleine und methodisch schwache Studien, die keinen Unterschied zwischen Augentraining und einer Kontrollgruppe finden [1] .",no,Laut derzeitiger Studienlage ist eine Wirksamkeit von Augentraining nur bei sehr wenigen Erkrankungen zu erwarten; von einem Effekt als Vorbeugung oder Therapie gegen Kurzsichtigkeit ist derzeit nicht auszugehen.
204,Bewirkt Cryolipolyse eine merkbare Körperfett-Reduktion?,"Ob die Methode wirksam Körperfett reduzieren kann, lässt sich anhand ihrer Ergebnisse nicht sagen. Ob der Grund für die angeblichen Figurverbesserungen nach drei bis sechs oder zwölf Monaten tatsächlich die Kältebehandlung war, lässt sich durch Vorher-Nachher-Vergleiche ohne eine unbehandelte Kontrollgruppe aber ohnehin nicht feststellen. Auch wenn die Autoren bisher veröffentlichter Untersuchungen die Wirksamkeit der Cryolipolyse beschwören – objektiv einschätzen lässt sich diese anhand ihrer Ergebnisse nicht.",unknown,"Die Wirksamkeit von Cryolipolyse lässt sich nicht objektiv beurteilen, da es keine wissenschaftlichen Wirksamkeitsstudien dazu gibt."
205,Ist Akupunktur bei chronischen Schmerzen wirksamer als eine Placebo-Akupunktur-Behandlung?,"Akupunktur übertrifft Scheinbehandlung geringfügig Eine kürzlich erschienene Studie soll nun zeigen, dass die schmerzlindernde Wirkung von Akupunktur über den eines bloßen Placeboeffekts hinausgeht, schreiben mehrere Medien. In der sehr gründlich durchgeführten Analyse all dieser klinischen Studien zeigte sich, dass Akupunktur bei chronischen Schmerzen nicht nur besser als keine Behandlung wirkte, sondern auch geringfügig besser als eine Schein-Akupunktur. Auch bei Fibromyalgie, einer chronischen Schmerzerkrankung der Muskulatur, wirkt Akupunktur wahrscheinlich geringfügig, aber kaum merkbar besser als Scheinakupunktur [9] . Auch wenn der Wirkmechanismus von Akupunktur unbekannt ist und der Placeboeffekt zu einem nicht unwesentlichen Teil für ihren schmerzstillenden Effekt mitverantwortlich ist, erscheint sie doch als interessante Alternative oder Zusatztherapie für Patienten mit chronischen Schmerzen.",yes,Akupunktur ist einer Schein-Akupunktur-Behandlung bei manchen Schmerzarten geringfügig überlegen. Allerdings dürften Schmerzpatienten diesen Unterschied kaum wahrnehmen.
206,Kann ein Internet-gestütztes Selbsthilfetraining auf Basis von kognitiver Verhaltenstherapie die Belastung durch Tinnitus verringern?,"Die Autoren einer systematischen Übersichtsarbeit der Cochrane Collaboration [ 1 ] fanden dementsprechend starke Hinweise darauf, dass kognitive Verhaltenstherapie trotz fortbestehendem Tinnitus zu einer merkbaren Verbesserung der Lebensqualität führen kann. Zudem kann die Therapie zur einer geringen Linderung depressiver Verstimmungen führen, an denen zahlreiche Tinnitus-Patienten leiden. Das an der schwedischen Universität Linköping entwickelte Selbsthilfe-Training ist eine für das Internet angepasste Version eines bereits bewährten kognitiven Verhaltenstherapie-Programms für Tinnitus-Patienten. Aber auch ein neu entwickeltes Internetprogramm zur Steigerung der Tinnitus-Akzeptanz mit Hilfe Achtsamkeits-basierter Strategien erwies sich als gleichermaßen wirksam. Zusammenfassung Es scheint wahrscheinlich, dass kognitive Therapien zur Tinnitusbewältigung nicht nur in herkömmlichen Gruppensitzungen Besserung bringen, sondern auch in Form von Internet-basierten Selbsthilfe-Trainingsprogrammen.",yes,"Kognitive Verhaltenstherapie kann die Lebensqualität und Depressivität von Tinnitus-Betroffenen merkbar verbessern. Internet-basierte Selbsthilfe-Trainings auf Basis kognitiver Verhaltenstherapie könnten ähnlich hilfreich sein, werden aber häufig von den Betroffenen abgebrochen."
207,Wirken probiotische Lebensmittel antidepressiv oder positiv auf das Gemüt?,"Stimmungsverbesserung fragwürdig Ob probiotische Lebensmittel das Gemüt verbessern, kann die in oe24.at erwähnte Studie [1] nicht beantworten. Die Wissenschaftler machen nämlich keine Angaben dazu, ob die probiotisch behandelten Versuchspersonen bereits vor Versuchsbeginn weniger depressiv und ängstlich waren als diejenigen, die kein probiotisches Produkt erhalten haben.",unknown,"Ob Probiotika bei Depressionen helfen oder sich positiv auf das Gemüt auswirken können, ist nie in klinischen Studien untersucht worden. Bei Menschen mit Verstopfung könnten sie eventuell die Stimmung bessern."
208,Hilft eine Behandlung mit radioaktiven Mitteln gegen Schmerzen bei chronisch entzündlichen Gelenkserkrankungen?,"Wird die richtige Menge einer geeigneten radioaktiven Substanz direkt in das Gelenk gespritzt, bringt die Strahlung die geschwollene und entzündete Gelenkschleimhaut zum Absterben – nach dem Abheilen kann eine gesunde Haut nachwachsen, die Entzündung ist weg [1] . Laut einer Übersichtsstudie von 2009 schwanken die Erfolgsraten bei kleinen Gelenken 12 Monate nach der Behandlung von 54 bis 100 Prozent Schmerzreduktion, bei großen Gelenken von 29 bis 94 Prozent Schmerzreduktion [1] . Eine etwas neuere randomisiert-kontrollierte Studie verglich zwei Mittel für die Radiosynoviorthese und Kortison: Nach 48 Wochen schneidet das häufig eingesetzte Yttrium besser ab als Kortison und das Vergleichsmittel, allerdings nur in einem einzigen Punkt – nämlich bei einer bestimmten Schmerzskala.",yes,"Je nach Ursache für die Schmerzen, kann die Radiosynoviorthese zu einer beträchtlichen Schmerzreduktion führen, wie eine Übersichtsarbeit von 2009 bestätigt. Allerdings ist nicht belegt, ob die Behandlung wirksamer ist als eine Kortisonbehandlung."
209,Verkleinert häufiger Pornokonsum das Volumen an grauer Masse im Gehirn?,"[1] Ursache und Wirkung Die Studie zeigt einen Zusammenhang zwischen häufigem Pornokonsum und der Größe einer Hirnregion, kann aber keinen Aufschluss darüber geben, ob sich die Größe der grauen Hirnmasse aufgrund des Pornokonsums verändert. Kein Schaden nachweisbar 2011 verwiesen drei kalifornische Forscher darauf, dass eine Hirnschädigung durch Pornokonsum nicht nachgewiesen sei. Alle Studien, die bis dorthin in diese Richtung gingen haben das gleiche Problem wie die aktuelle Studie: Es ist nicht geklärt, was Ursache und was Wirkung ist – es gibt keine Studie, die tatsächlich die langfristigen Auswirkungen von Pornokonsum auf das Hirn untersucht.",unknown,"Die Studie ist nicht geeignet, die langfristigen Auswirkungen von Pornographie auf das Gehirn zu untersuchen und andere Studien dazu wurden nicht gefunden."
210,Kann der Wirkstoff Acetyl-Salizyl-Säure (ASS) vor Krebs schützen?,"Geringfügige Senkung des Krebsrisikos Einer kürzlich veröffentlichten systematischen Übersichtsarbeit zufolge [ 1 ] hat die tägliche Einnahme von ASS tatsächlich eine geringfügige Reduktion des Krebsrisikos zur Folge. Unter 1000 Studienteilnehmern, die ASS zu sich nahmen, verstarben im Mittel 16 Menschen an Krebs, während es bei jenen, die nur ein unwirksames Scheinmedikament (Placebo) erhielt,19 waren. In einer Kohortenstudie über zehn Jahre führte die Einnahme von ASS nur jeden zweiten Tag dennoch zu einem verringerten Darmkrebs-Risiko, aber auch vermehrt zu Magen-Darm-Blutungen [5] .",yes,"Die tägliche Einnahme von ASS über mehrere Jahre scheint das Risiko, an Krebs zu sterben, etwas senken zu können. Allerdings steigt dabei das Risiko für starke innere Blutungen und Magenbeschwerden."
211,Verläuft durch Zecken übertragene Frühsommer-Meningoenzephalitis (FSME) bei Kindern deutlich milder als bei Erwachsenen?,"Auch wenn nur 20 Kinder an dieser Studie teilgenommen haben, ist ein gewisser Trend erkennbar: Die jungen Patienten hatten im Allgemeinen weniger schwere Symptome und erholten sich rascher als die Erwachsenen. Bis auf einen Fall mit vollständiger Impfung und zwei Fälle mit unvollständiger Impfung waren die betroffenen Kinder  ungeimpft [11] und entwickelten häufiger eine Gehirnhautentzündung (Meningitis), während Erwachsene eher mit der gefährlicheren Entzündung des Gehirns und der Hirnhäute (Meningo-Enzephalitis) kämpften.",yes,"Die aktuelle Studienlage deutet darauf hin, dass FSME bei Kindern wahrscheinlich mit milderen Symptomen einhergeht als bei Erwachsenen. Auch bleibende Schäden sind bei jüngeren Patienten seltener. Allerdings kann FSME auch bei Kindern in Einzelfällen schwere gesundheitliche Folgen haben."
